Country Name,Indicator,2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Low income,GDP per capita (current US$),747.3186241,804.8735204,662.8558069,686.2226791,656.6866746
Lower middle income,Access to electricity (% of population),83.7271661,85.57223603,87.71012314,88.35884623,89.08891169
Lower middle income,Agricultural land (% of land area),41.89328974,41.9544488,42.01721432,42.0032068,42.04081226
Lower middle income,"Annual freshwater withdrawals, total (% of internal resources)",18.20563225,18.50109068,18.45840064,18.22449276,18.35117018
Lower middle income,Arable land (% of land area),16.89419528,16.94039849,16.95785182,16.92296016,16.96112398
Lower middle income,Forest area (% of land area),24.69918194,24.6141027,24.52316,24.43281024,24.34265137
Lower middle income,Electric power consumption (kWh per capita),..,..,..,..,..
Lower middle income,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Lower middle income,Renewable electricity output (% of total electricity output),..,..,..,..,..
Lower middle income,Renewable energy consumption (% of total final energy consumption),32.95149879,32.37615502,31.92181416,32.00614717,33.67200704
Lower middle income,Population growth (annual %),1.507492931,1.477390661,1.437394141,1.38992858,1.362918041
Lower middle income,GDP per capita (current US$),2037.725326,2159.48629,2179.954062,2238.51882,2123.350264
Middle East & North Africa,Access to electricity (% of population),96.78562851,97.63193293,96.14943308,97.12969397,97.22991873
Middle East & North Africa,Agricultural land (% of land area),33.29657689,33.39352779,33.39170907,33.32467283,33.40606039
Middle East & North Africa,"Annual freshwater withdrawals, total (% of internal resources)",117.1534004,126.8506173,123.0256421,133.049653,133.1122336
Middle East & North Africa,Arable land (% of land area),4.673891748,4.762819445,4.763972919,4.700134036,4.803663056
Middle East & North Africa,Forest area (% of land area),2.04137482,2.043352781,2.044740314,2.048129539,2.05089672
Middle East & North Africa,Electric power consumption (kWh per capita),..,..,..,..,..
Middle East & North Africa,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Middle East & North Africa,Renewable electricity output (% of total electricity output),..,..,..,..,..
Middle East & North Africa,Renewable energy consumption (% of total final energy consumption),1.594509121,1.587153837,1.663919052,1.823345049,1.995650378
Middle East & North Africa,Population growth (annual %),1.909378526,1.774953887,1.792134846,1.747742061,1.429596075
Middle East & North Africa,GDP per capita (current US$),7158.049769,7337.213549,7565.281634,7444.855634,6579.706726
Middle East & North Africa (excluding high income),Access to electricity (% of population),96.26119016,97.23981309,95.51441969,96.64936674,96.77233129
Middle East & North Africa (excluding high income),Agricultural land (% of land area),22.85136394,22.96055467,22.95781256,22.86748845,22.97038606
Middle East & North Africa (excluding high income),"Annual freshwater withdrawals, total (% of internal resources)",107.1944627,116.8483347,112.7642466,123.0054062,123.0469717
Middle East & North Africa (excluding high income),Arable land (% of land area),5.618116374,5.726507103,5.728575366,5.645265073,5.780145314
Middle East & North Africa (excluding high income),Forest area (% of land area),2.484259796,2.487155218,2.488961854,2.493373649,2.496967229
Middle East & North Africa (excluding high income),Electric power consumption (kWh per capita),..,..,..,..,..
Middle East & North Africa (excluding high income),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Middle East & North Africa (excluding high income),Renewable electricity output (% of total electricity output),..,..,..,..,..
Middle East & North Africa (excluding high income),Renewable energy consumption (% of total final energy consumption),2.584371498,2.498080954,2.548985108,2.759722902,2.927494719
Middle East & North Africa (excluding high income),Population growth (annual %),1.829282191,1.701806719,1.728241504,1.7280334,1.616426652
Middle East & North Africa (excluding high income),GDP per capita (current US$),3832.820485,3771.398833,3518.886053,3475.858429,3120.088264
Middle East & North Africa (IDA & IBRD countries),Access to electricity (% of population),96.21830009,97.20920342,95.46237631,96.61017614,96.73424014
Middle East & North Africa (IDA & IBRD countries),Agricultural land (% of land area),22.81698634,22.92676878,22.92413644,22.83415076,22.93914404
Middle East & North Africa (IDA & IBRD countries),"Annual freshwater withdrawals, total (% of internal resources)",107.4567723,117.1422155,113.0381755,123.3030206,123.3345964
Middle East & North Africa (IDA & IBRD countries),Arable land (% of land area),5.615267857,5.723739522,5.726280162,5.643382684,5.77882797
Middle East & North Africa (IDA & IBRD countries),Forest area (% of land area),2.484817435,2.48771528,2.489523178,2.493938049,2.497534136
Middle East & North Africa (IDA & IBRD countries),Electric power consumption (kWh per capita),..,..,..,..,..
Middle East & North Africa (IDA & IBRD countries),Energy use (kg of oil equivalent per capita),..,..,..,..,..
Middle East & North Africa (IDA & IBRD countries),Renewable electricity output (% of total electricity output),..,..,..,..,..
Middle East & North Africa (IDA & IBRD countries),Renewable energy consumption (% of total final energy consumption),2.534551022,2.458725735,2.502343338,2.704809252,2.863707225
Middle East & North Africa (IDA & IBRD countries),Population growth (annual %),1.824231209,1.698287401,1.718609072,1.718570967,1.605884666
Middle East & North Africa (IDA & IBRD countries),GDP per capita (current US$),3836.321689,3773.136768,3518.381989,3473.741368,3118.749032
Middle income,Access to electricity (% of population),91.01280912,92.0303554,93.13416328,93.49391567,93.83061105
Middle income,Agricultural land (% of land area),36.86633535,36.87639447,36.8785186,36.85339408,36.91398148
Middle income,"Annual freshwater withdrawals, total (% of internal resources)",9.855754152,9.949113378,9.914468554,9.973177363,9.896283675
Middle income,Arable land (% of land area),11.52680852,11.52495845,11.51446389,11.48634041,11.53616687
Middle income,Forest area (% of land area),33.81807003,33.76177579,33.7237458,33.68333404,33.64500541
Middle income,Electric power consumption (kWh per capita),..,..,..,..,..
Middle income,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Middle income,Renewable electricity output (% of total electricity output),..,..,..,..,..
Middle income,Renewable energy consumption (% of total final energy consumption),20.09414242,20.15329586,20.2382133,20.68343992,21.55080114
Middle income,Population growth (annual %),1.146006612,1.129824077,1.082707037,1.025743696,0.954210544
Middle income,GDP per capita (current US$),4698.955699,5107.250279,5372.268908,5442.662294,5197.802353
North America,Access to electricity (% of population),100,100,100,100,100
North America,Agricultural land (% of land area),25.57904615,25.59910647,25.60029898,25.58917993,25.55768885
North America,"Annual freshwater withdrawals, total (% of internal resources)",8.475434223,8.480047844,8.480047844,8.480047844,8.480047844
North America,Arable land (% of land area),10.8055324,10.83450597,10.84449876,10.84217999,10.81937876
North America,Forest area (% of land area),36.28166057,36.26305577,36.26101415,36.25897198,36.25693036
North America,Electric power consumption (kWh per capita),..,..,..,..,..
North America,Energy use (kg of oil equivalent per capita),..,..,..,..,..
North America,Renewable electricity output (% of total electricity output),..,..,..,..,..
North America,Renewable energy consumption (% of total final energy consumption),10.81338081,11.35193528,11.46307413,11.78375194,12.59905123
North America,Population growth (annual %),0.768191349,0.691849711,0.618128536,0.557163666,0.980198112
North America,GDP per capita (current US$),56312.43488,58423.88588,61174.77734,63203.37389,61461.12113
Not classified,Access to electricity (% of population),..,..,..,..,..
Not classified,Agricultural land (% of land area),..,..,..,..,..
Not classified,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Not classified,Arable land (% of land area),..,..,..,..,..
Not classified,Forest area (% of land area),..,..,..,..,..
Not classified,Electric power consumption (kWh per capita),..,..,..,..,..
Not classified,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Not classified,Renewable electricity output (% of total electricity output),..,..,..,..,..
Not classified,Renewable energy consumption (% of total final energy consumption),..,..,..,..,..
Not classified,Population growth (annual %),..,..,..,..,..
Not classified,GDP per capita (current US$),..,..,..,..,..
OECD members,Access to electricity (% of population),99.895851,99.94057647,99.89856,99.94170416,99.93407468
OECD members,Agricultural land (% of land area),33.37280795,34.11918908,33.71932558,33.82313491,33.58749317
OECD members,"Annual freshwater withdrawals, total (% of internal resources)",7.943250672,7.9323023,7.955174477,7.937265151,7.925709871
OECD members,Arable land (% of land area),10.45818395,10.44749923,10.42929456,10.40689008,10.40363869
OECD members,Forest area (% of land area),32.75612585,32.75002038,32.75231284,32.75572961,32.76024787
OECD members,Electric power consumption (kWh per capita),..,..,..,..,..
OECD members,Energy use (kg of oil equivalent per capita),..,..,..,..,..
OECD members,Renewable electricity output (% of total electricity output),..,..,..,..,..
OECD members,Renewable energy consumption (% of total final energy consumption),12.47517887,12.86276708,13.26571828,13.77842841,14.90352388
OECD members,Population growth (annual %),0.637108256,0.603263209,0.591666658,0.529849544,0.547018024
OECD members,GDP per capita (current US$),36115.19307,37476.54662,39416.24261,39583.2257,38391.24925
Other small states,Access to electricity (% of population),73.65307898,74.66717865,76.73816518,77.58060299,78.30310718
Other small states,Agricultural land (% of land area),38.4854221,38.52149435,38.52975197,38.525831,38.52461432
Other small states,"Annual freshwater withdrawals, total (% of internal resources)",1.376965817,1.386074418,1.347558673,1.234353436,1.218950037
Other small states,Arable land (% of land area),2.005391129,2.027140474,2.041652433,2.039893371,2.043276334
Other small states,Forest area (% of land area),29.15077786,29.06059818,28.94300639,28.83372516,28.72443125
Other small states,Electric power consumption (kWh per capita),..,..,..,..,..
Other small states,Energy use (kg of oil equivalent per capita),..,..,..,..,..
Other small states,Renewable electricity output (% of total electricity output),..,..,..,..,..
Other small states,Renewable energy consumption (% of total final energy consumption),26.13975766,25.85083506,26.61047865,26.50311301,27.57762915
Other small states,Population growth (annual %),2.325897246,2.079564706,1.791119566,1.622461528,1.174758308
Other small states,GDP per capita (current US$),12088.90977,12902.1702,14076.26351,13574.60779,11686.93411
Pacific island small states,Access to electricity (% of population),80.12842931,82.35690948,82.94096827,84.58639026,86.42952825
Pacific island small states,Agricultural land (% of land area),12.07492212,12.01402962,11.89664848,11.795947,11.77724084
Pacific island small states,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..
Pacific island small states,Arable land (% of land area),2.574590803,2.493915757,2.411076443,2.416380655,2.431981279
Pacific island small states,Forest area (% of land area),68.08395639,68.22400624,68.31114575,68.39812938,68.48511302
