Country Code,Country Name,Indicator,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015]
Cen,Central Europe and the Baltics,Access to electricity (% of population),97.92606814,98.02754914,98.12439946,98.19392386,98.25504793,98.32062475,98.40666085,98.52985228,98.65500521,98.85338889,98.96421534,99.0760818,99.19475948,99.30547491,99.41363699,99.52488372
Cen,Central Europe and the Baltics,Agricultural land (% of land area),53.49018841,52.07114408,50.43443346,49.59584397,48.84685687,48.88277301,48.73161297,47.76931437,47.99490954,47.91633799,47.05221207,47.21420492,46.88034142,46.95652213,46.86219809,46.9550718
Cen,Central Europe and the Baltics,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.92478318,12.98922611
Cen,Central Europe and the Baltics,Arable land (% of land area),37.99111106,36.19830059,35.15664385,34.54923638,34.18956185,34.11765026,34.21884163,33.38362426,33.62393128,33.89044069,33.0820495,33.24367036,33.05759972,32.93186042,33.07196966,32.95547729
Cen,Central Europe and the Baltics,Forest area (% of land area),32.46947199,32.5934628,32.76697613,32.8893064,33.01018695,33.1388508,33.26393127,33.39143985,33.51620279,33.60994195,33.73459167,33.86417789,34.00071029,34.09942323,34.2084079,34.33997784
Cen,Central Europe and the Baltics,Electric power consumption (kWh per capita),3341.726801,3430.725054,3454.635941,3588.323461,3676.626455,3739.653466,3888.525599,3984.588999,4048.765487,3840.536028,4017.412247,4096.894084,4093.459357,4075.34293,4115.630201,..
Cen,Central Europe and the Baltics,Energy use (kg of oil equivalent per capita),2376.471067,2456.952678,2484.393209,2570.983706,2579.474482,2617.576469,2690.908886,2696.754909,2706.449045,2527.351474,2634.983932,2637.759995,2566.107153,2511.709559,2470.544318,..
Cen,Central Europe and the Baltics,Renewable electricity output (% of total electricity output),9.558929487,9.496150579,9.48201948,7.815800684,10.02024511,11.32157351,10.62797045,9.697571938,10.87320793,12.69785434,15.22325895,13.19197568,14.96574218,17.94481053,20.5025605,20.25285141
Cen,Central Europe and the Baltics,Renewable energy consumption (% of total final energy consumption),9.941113637,9.883865735,10.15476728,10.27324891,10.79038964,11.29141309,11.08469853,11.37731317,12.18365836,13.76515799,14.56117034,14.76326393,15.69728773,16.66788554,17.08006189,17.14503437
Cen,Central Europe and the Baltics,Population growth (annual %),-0.562187469,-0.726416604,-0.650464177,-0.313747926,-0.274282096,-0.272548033,-0.254078786,-0.372245216,-0.357629035,-0.191813703,-0.3616663,-0.236933127,-0.229154984,-0.21320183,-0.209757193,-0.230243283
Cen,Central Europe and the Baltics,GDP per capita (current US$),3952.111287,4352.728509,4937.124851,5949.802685,7176.509046,8355.865939,9469.733136,12009.67771,14577.94561,12307.63568,12607.86047,13964.09383,13075.40262,13667.03547,14142.31873,12526.59301
Cen,Central Europe and the Baltics,CO2 emissions (metric tons per capita),6.55222801,6.711431589,6.61650942,6.90483331,6.91328164,6.931863007,7.122723159,7.201061072,7.050764985,6.534136415,6.78421838,6.810707482,6.564899335,6.323538121,6.139709757,6.244133257
Ear,Early-demographic dividend,Access to electricity (% of population),67.5666111,68.32181294,69.20917299,70.9339535,71.14752273,72.80240879,73.82647691,75.71175593,77.44338136,78.31921412,79.42664307,81.20296639,82.08810947,83.83144076,84.79327487,86.85247832
Ear,Early-demographic dividend,Agricultural land (% of land area),40.47256121,40.58073509,40.64060822,40.66363933,40.62862868,40.16569871,40.2036512,40.25762042,40.00754445,39.95684057,39.99603511,39.99087608,39.97728474,39.92693042,39.84686451,39.87377816
Ear,Early-demographic dividend,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,15.07963194,15.2863497
Ear,Early-demographic dividend,Arable land (% of land area),12.6241729,12.67527911,12.71582418,12.80634237,12.8596489,12.91386522,12.95443136,12.98446897,12.8768142,12.84059922,12.92328054,12.9382131,12.96394232,12.95151345,12.95474827,13.00821336
Ear,Early-demographic dividend,Forest area (% of land area),24.31876137,24.25375036,24.18869978,24.12380475,23.96720868,23.90244218,23.83750661,23.77254509,23.70794133,23.64276306,23.5780448,23.48644235,23.39490648,23.30333622,23.21269623,23.11771042
Ear,Early-demographic dividend,Electric power consumption (kWh per capita),723.4467226,730.023195,751.1040575,785.465933,810.4222477,842.2141873,883.0418111,916.863478,936.8482853,951.3415806,1004.822906,1054.366468,1080.87671,1105.444772,1136.250463,..
Ear,Early-demographic dividend,Energy use (kg of oil equivalent per capita),698.3869549,699.5328878,707.84183,715.3377168,738.0186129,755.3598425,778.733869,793.902213,815.8684713,832.8897466,850.6980348,851.3052273,876.2130166,871.7850216,887.5890334,..
Ear,Early-demographic dividend,Renewable electricity output (% of total electricity output),20.68827212,19.7569167,19.27132024,19.12102459,19.70715165,20.23718994,20.72743254,19.50357197,19.01642264,18.26933622,18.75640256,19.10524398,18.40720877,19.06642076,18.2713436,18.10486154
Ear,Early-demographic dividend,Renewable energy consumption (% of total final energy consumption),30.41346183,30.30003683,29.58879419,29.05775987,28.392799,27.88288097,27.16691586,26.2262031,25.95584964,25.42219532,24.86773448,24.11148154,23.77334261,24.03101433,23.47979691,23.25868609
Ear,Early-demographic dividend,Population growth (annual %),1.885652381,1.86603829,1.78177192,1.718400973,1.701078716,1.658094629,1.629621546,1.602126893,1.556484482,1.530764099,1.549485622,1.531347599,1.462729625,1.424886538,1.404914523,1.395370924
Ear,Early-demographic dividend,GDP per capita (current US$),1376.474839,1341.120206,1281.869412,1400.995368,1601.383201,1834.302136,2062.451644,2401.724807,2665.453435,2527.253484,3015.332652,3274.592048,3375.021425,3373.558109,3440.554275,3227.845551
Ear,Early-demographic dividend,CO2 emissions (metric tons per capita),1.547651102,1.556494037,1.576326353,1.613266908,1.671395746,1.71410705,1.77833421,1.85517075,1.896614195,1.92368484,1.988005031,2.034438063,2.103236528,2.097092494,2.172532224,2.160722033
Eas,East Asia & Pacific,Access to electricity (% of population),92.1095964,92.5537082,92.99923336,93.21624938,93.9549637,93.6177967,94.66343285,94.6552616,95.22038911,94.99856351,95.55725361,96.0327965,96.25355997,96.48470082,96.6504141,96.96405239
Eas,East Asia & Pacific,Agricultural land (% of land area),51.03742699,51.15097822,50.87306217,49.98976613,48.25265625,48.91541492,48.98568555,48.63782937,48.32934508,48.19371318,47.87111155,48.70256917,48.31658462,47.69365551,47.77603213,46.75226389
Eas,East Asia & Pacific,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.18113349,12.16022151
Eas,East Asia & Pacific,Arable land (% of land area),8.939508549,9.043142238,9.064558079,9.078807919,9.225181628,9.263784993,9.203433224,9.169302637,9.228536126,9.362643313,9.250942492,9.448525636,9.398425961,9.341145469,9.333183542,9.300510772
Eas,East Asia & Pacific,Forest area (% of land area),26.04842556,26.1165805,26.18558115,26.24676276,26.31559133,26.38109765,26.44617646,26.51478204,26.58311459,26.65152813,26.71946991,26.77084376,26.82201623,26.87380046,26.92473628,26.97604616
Eas,East Asia & Pacific,Electric power consumption (kWh per capita),1664.028246,1726.042797,1824.698438,1947.118721,2112.313205,2258.802238,2431.936379,2642.571249,2696.30009,2791.099853,3071.401524,3268.766767,3381.784565,3567.221542,3661.130009,..
Eas,East Asia & Pacific,Energy use (kg of oil equivalent per capita),1214.826316,1230.403611,1274.554259,1362.546497,1475.585559,1549.834582,1627.605855,1702.231296,1725.584627,1777.765797,1920.142698,1977.308953,2015.060211,2054.578318,2124.827895,..
Eas,East Asia & Pacific,Renewable electricity output (% of total electricity output),12.80282455,13.69274594,13.00310514,12.39745276,12.97718091,12.65811993,12.86562392,12.56321259,14.20488824,14.51379865,15.20590895,14.66940704,16.82560298,17.43331758,19.30149218,20.41246622
Eas,East Asia & Pacific,Renewable energy consumption (% of total final energy consumption),22.48927038,21.76682931,21.1682647,19.81447969,17.9475882,16.45215009,15.97016885,15.06433808,14.76340902,14.29505374,13.41616933,12.76475669,12.82258597,12.80499758,13.19145902,12.95032159
Eas,East Asia & Pacific,Population growth (annual %),0.944096982,0.897460572,0.843921782,0.798496362,0.763640198,0.749594885,0.745037781,0.733077002,0.728174131,0.699825737,0.684869462,0.714338483,0.798953107,0.779835747,0.749921648,0.71435793
Eas,East Asia & Pacific,GDP per capita (current US$),4090.205734,3769.366034,3796.963533,4142.70425,4610.316676,4882.171443,5136.277377,5697.906607,6523.257863,6664.918385,7726.909712,8893.522785,9436.836164,9468.669123,9695.923458,9586.061906
Eas,East Asia & Pacific,CO2 emissions (metric tons per capita),3.021744384,3.106576744,3.245427141,3.547750501,3.887041862,4.209175651,4.473746532,4.745310361,4.795390216,4.973114486,5.367568559,5.75254159,5.857653367,6.010372792,5.987349437,5.8880627
Eas,East Asia & Pacific (excluding high income),Access to electricity (% of population),91.1905793,91.68993591,92.19072248,92.43659097,93.26381118,92.89206856,94.0589258,94.05139098,94.68141042,94.44342594,95.06581883,95.5959693,95.8432182,96.10181596,96.28730702,96.63637931
Eas,East Asia & Pacific (excluding high income),Agricultural land (% of land area),48.29323695,48.46775755,48.60089806,47.73394123,47.8677443,47.93759121,48.12826602,48.27747759,48.38388559,48.48772466,48.49623745,48.53926396,48.52457876,48.5376779,48.50012548,48.60694238
Eas,East Asia & Pacific (excluding high income),"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.44164779,12.52760359
Eas,East Asia & Pacific (excluding high income),Arable land (% of land area),11.75773562,11.87492857,11.93959834,11.99316075,12.06227137,12.08102243,12.1285929,12.14622152,12.1842148,12.19427861,12.12100442,12.04624963,11.96930082,11.90752608,11.84860678,11.86199671
Eas,East Asia & Pacific (excluding high income),Forest area (% of land area),28.88036777,28.99927117,29.11920404,29.22577557,29.34534153,29.45925611,29.57243614,29.69164501,29.81045093,29.92938698,30.04764878,30.08267342,30.11759743,30.15356161,30.18786236,30.22282142
Eas,East Asia & Pacific (excluding high income),Electric power consumption (kWh per capita),873.9161931,939.2803932,1029.033474,1167.315788,1323.540294,1467.359347,1654.094112,1863.209494,1952.144564,2079.861513,2327.984348,2573.732231,2708.883911,2919.775409,3033.604944,..
Eas,East Asia & Pacific (excluding high income),Energy use (kg of oil equivalent per capita),842.4228798,864.6398593,910.9053668,1008.362042,1121.869767,1212.722743,1296.869475,1377.330136,1412.330235,1487.678278,1618.754852,1698.744238,1749.982767,1794.95448,1866.715607,..
Eas,East Asia & Pacific (excluding high income),Renewable electricity output (% of total electricity output),17.73926991,19.55724099,18.11278125,15.79325327,16.59139895,16.39829851,15.99464835,15.66008805,17.89387004,17.960607,18.41715587,17.05245239,19.97457274,20.26318423,22.30929817,23.39468535
Eas,East Asia & Pacific (excluding high income),Renewable energy consumption (% of total final energy consumption),31.67370921,30.44568891,29.27644495,26.60826653,23.24001108,20.76852636,19.76748436,18.42471426,17.81656992,17.00492534,15.71079401,14.75242284,14.74896614,14.5929051,14.86002413,14.50059142
Eas,East Asia & Pacific (excluding high income),Population growth (annual %),1.000152655,0.940850871,0.892592238,0.852102712,0.820939105,0.809258774,0.787300054,0.762913932,0.750746273,0.735480128,0.723504009,0.765842384,0.856556467,0.839684554,0.802570345,0.76160023
Eas,East Asia & Pacific (excluding high income),GDP per capita (current US$),955.5730041,1007.182303,1104.863858,1239.931728,1425.996654,1638.497931,1957.902518,2456.497244,3085.009824,3320.357065,4012.172398,4863.69578,5376.652825,5881.992431,6292.357183,6500.07275
Eas,East Asia & Pacific (excluding high income),CO2 emissions (metric tons per capita),2.279308464,2.380877401,2.52084987,2.863813091,3.236967699,3.60328887,3.911354353,4.191853461,4.28266722,4.509380472,4.902679901,5.299682231,5.401485493,5.57594752,5.590427487,5.490442357
Eas,East Asia & Pacific (IDA & IBRD countries),Access to electricity (% of population),91.19062483,91.68997801,92.19076119,92.43662781,93.26384298,92.89210206,94.05895266,94.05142201,94.68143387,95.31497015,95.90076328,96.40752042,96.62743993,96.85952201,97.01839807,97.34359696
Eas,East Asia & Pacific (IDA & IBRD countries),Agricultural land (% of land area),48.49913398,48.67497946,48.80913806,47.93551186,48.07033518,48.13752566,48.32960843,48.47995458,48.58401824,48.68738518,48.69532828,48.74183284,48.72703578,48.74024094,48.70239893,48.81002615
Eas,East Asia & Pacific (IDA & IBRD countries),"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.43793113,12.52455188
Eas,East Asia & Pacific (IDA & IBRD countries),Arable land (% of land area),11.70196305,11.82004612,11.88520519,11.93919742,12.00883149,12.02458205,12.07252449,12.09028624,12.12541659,12.13555663,12.06172754,11.98955668,11.91202403,11.84977859,11.79135888,11.80579587
Eas,East Asia & Pacific (IDA & IBRD countries),Forest area (% of land area),28.69255001,28.81369561,28.93587196,29.04466913,29.16647707,29.282625,29.39803619,29.51948562,29.64053141,29.76170757,29.88220813,29.91883636,29.95536374,29.99293361,30.02883636,30.06539889
Eas,East Asia & Pacific (IDA & IBRD countries),Electric power consumption (kWh per capita),876.2124393,942.1070365,1033.268163,1172.832051,1330.703166,1476.014187,1665.420621,1877.665408,1967.004547,2097.284263,2348.340485,2598.245608,2735.040522,2948.927674,3064.325218,..
Eas,East Asia & Pacific (IDA & IBRD countries),Energy use (kg of oil equivalent per capita),842.4049278,864.6178232,911.990595,1010.524231,1125.321704,1216.965286,1302.140193,1385.399048,1419.903638,1496.379829,1629.680202,1713.216648,1764.943259,1812.187025,1885.140608,..
Eas,East Asia & Pacific (IDA & IBRD countries),Renewable electricity output (% of total electricity output),17.34371733,19.19926055,17.77030563,15.43375971,16.25854424,16.08379634,15.72705348,15.40080689,17.64779566,17.75892835,18.22308336,16.86815863,19.80566511,20.09906884,22.17043677,23.29373303
Eas,East Asia & Pacific (IDA & IBRD countries),Renewable energy consumption (% of total final energy consumption),32.07400058,30.82784054,29.60459782,26.87340018,23.43038412,20.91683598,19.89973978,18.49893017,17.89678938,17.04171771,15.72611333,14.73621019,14.73480105,14.56043989,14.83677303,14.47450047
Eas,East Asia & Pacific (IDA & IBRD countries),Population growth (annual %),1.004061248,0.944991843,0.897224817,0.855279355,0.822454268,0.811501219,0.790229668,0.766307181,0.75443791,0.738998226,0.727278019,0.770556616,0.862087438,0.844495964,0.806408899,0.764568568
Eas,East Asia & Pacific (IDA & IBRD countries),GDP per capita (current US$),966.8073416,1018.98159,1117.756176,1254.360602,1442.569055,1657.503072,1980.554903,2484.834553,3120.4831,3358.419213,4058.012962,4919.038742,5437.548844,5948.319538,6363.068071,6572.915168
Eas,East Asia & Pacific (IDA & IBRD countries),CO2 emissions (metric tons per capita),2.268995516,2.370743333,2.514523548,2.861320372,3.238705812,3.608196188,3.919757754,4.211025032,4.299344965,4.538173827,4.938335339,5.347772654,5.450025188,5.632025324,5.644794742,5.546539491
Eur,Euro area,Access to electricity (% of population),99.99347162,99.9931077,99.99250734,99.99177417,99.99088389,99.98998533,99.9895922,99.99183696,99.99253127,99.99528296,99.99586705,99.99627552,100,100,100,100
Eur,Euro area,Agricultural land (% of land area),47.36074334,46.78510897,46.47825347,46.07131058,45.86111271,45.95084098,45.42284374,45.01667987,45.27763188,44.94251094,44.73504941,44.2968962,44.14713968,43.94496757,43.36922878,43.30510295
Eur,Euro area,"Annual freshwater withdrawals, total (% of internal resources)",..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.22203687,15.9213003
Eur,Euro area,Arable land (% of land area),25.77082547,24.97511905,24.87285412,24.730763,24.770436,24.7563788,24.46277752,24.26088832,24.39581311,24.25316333,24.26762008,24.10612001,24.3184618,24.08872782,24.00276798,23.92993493
Eur,Euro area,Forest area (% of land area),36.50901855,36.66290146,36.80296666,36.94367096,37.0955412,37.24411791,37.39955051,37.54538232,37.69963501,37.8474703,37.97557743,38.05986774,38.13742208,38.19940952,38.28150002,38.37177563
Eur,Euro area,Electric power consumption (kWh per capita),6235.865112,6377.200471,6480.215542,6618.981274,6741.218258,6784.598445,6855.680009,6861.00901,6853.558858,6495.91049,6772.781692,6643.472438,6636.719001,6536.447196,6352.36636,..
Eur,Euro area,Energy use (kg of oil equivalent per capita),3697.018802,3781.072372,3764.680526,3823.275199,3857.726692,3847.363656,3839.538312,3757.022252,3730.593084,3511.498483,3626.788262,3486.121289,3445.377455,3404.769172,3265.989465,3329.025613
